job,gpus,batch,seq,kv_heads,layout,joint,scope,arm,gpu_ms,speedup,peak_allocated_increment_MiB,graph_reserved_increment_MiB,max_abs_error
9700050,4,2,4096,32,projection_view,none,graph_pre_plus_attention,coalesced,1.409177541732788,1.2227955362295595,160.0009765625,164.0,0.0
9700050,4,2,4096,32,contiguous,none,pre_attention,baseline,0.9502719938755035,1.0,192.0,,0
9700050,4,2,4096,32,contiguous,none,pre_attention,coalesced,0.7124224007129669,1.3338603515618055,160.0,,0.0
9700050,4,2,4096,32,contiguous,none,pre_plus_attention,baseline,1.6485887169837952,1.0,192.0,,0
9700050,4,2,4096,32,contiguous,none,pre_plus_attention,coalesced,1.4111999869346619,1.1682176390638843,160.0,,0.0
9700050,4,2,4096,32,contiguous,none,graph_pre_plus_attention,coalesced,1.412992000579834,1.1631669725798521,160.0009765625,164.0,0.0
9700050,4,2,4096,32,contiguous,none,graph_pre_plus_attention,baseline,1.6435456275939941,1.0,192.0009765625,196.0,0.0
9700050,4,2,16384,4,projection_view,none,pre_attention,baseline,0.5580288171768188,1.0,96.0,,0
9700050,4,2,16384,4,projection_view,none,pre_attention,coalesced,0.3894015997648239,1.433041922564869,80.0,,0.0
9700050,4,2,16384,4,projection_view,none,pre_plus_attention,baseline,11.133747100830078,1.0,129.0009765625,,0
9700050,4,2,16384,4,projection_view,none,pre_plus_attention,coalesced,10.927180767059326,1.018903900116072,129.0009765625,,0.0
9700050,4,2,16384,4,projection_view,none,graph_pre_plus_attention,baseline,11.113471984863281,1.0,129.001953125,184.0,0.0
9700050,4,2,16384,4,projection_view,none,graph_pre_plus_attention,coalesced,10.921369552612305,1.0175895917930025,129.001953125,148.0,0.0
9700050,4,2,16384,4,contiguous,none,pre_attention,baseline,0.5158143937587738,1.0,96.0,,0
9700050,4,2,16384,4,contiguous,none,pre_attention,coalesced,0.38983680307865143,1.3231546885395165,80.0,,0.0
9700050,4,2,16384,4,contiguous,none,pre_plus_attention,baseline,11.107097625732422,1.0,129.0009765625,,0
9700050,4,2,16384,4,contiguous,none,pre_plus_attention,coalesced,10.936729907989502,1.0155775738430244,129.0009765625,,0.0
9700050,4,2,16384,4,contiguous,none,graph_pre_plus_attention,coalesced,10.949862957000732,1.010352329587698,129.001953125,148.0,0.0
9700050,4,2,16384,4,contiguous,none,graph_pre_plus_attention,baseline,11.063219547271729,1.0,129.001953125,164.0,0.0
9700050,4,2,16384,32,projection_view,none,pre_attention,baseline,3.7140225172042847,1.0,768.0,,0
9700050,4,2,16384,32,projection_view,none,pre_attention,coalesced,2.6483712196350098,1.4023798815168138,640.0,,0.0
9700050,4,2,16384,32,projection_view,none,pre_plus_attention,baseline,14.013926029205322,1.0,768.0,,0
9700050,4,2,16384,32,projection_view,none,pre_plus_attention,coalesced,13.028172969818115,1.0756631848280542,640.0,,0.0
9700050,4,2,16384,32,projection_view,none,graph_pre_plus_attention,baseline,14.004736423492432,1.0,768.0009765625,836.0,0.0
9700050,4,2,16384,32,projection_view,none,graph_pre_plus_attention,coalesced,13.043354034423828,1.073706685146423,640.0009765625,644.0,0.0
9700050,4,2,16384,32,contiguous,none,pre_attention,baseline,3.4213374853134155,1.0,768.0,,0
9700050,4,2,16384,32,contiguous,none,pre_attention,coalesced,2.6438400745391846,1.2940788356533808,640.0,,0.0
9700050,4,2,16384,32,contiguous,none,pre_plus_attention,baseline,13.742899417877197,1.0,768.0,,0
9700050,4,2,16384,32,contiguous,none,pre_plus_attention,coalesced,13.026918411254883,1.0549616558589734,640.0,,0.0
9700050,4,2,16384,32,contiguous,none,graph_pre_plus_attention,coalesced,13.032703399658203,1.0566777015289284,640.0009765625,644.0,0.0
9700050,4,2,16384,32,contiguous,none,graph_pre_plus_attention,baseline,13.771367073059082,1.0,768.0009765625,772.0,0.0
9700050,4,1,4096,4,contiguous,front,pre_attention,baseline,0.17085439711809158,1.0,24.171875,,0
9700050,4,1,4096,4,contiguous,front,pre_attention,coalesced,0.1542656049132347,1.1075339652943836,24.171875,,0.0
9700050,4,1,4096,4,contiguous,front,pre_plus_attention,baseline,0.639411211013794,1.0,24.4248046875,,0
9700050,4,1,4096,4,contiguous,front,pre_plus_attention,coalesced,0.6240768134593964,1.024571330361395,24.4248046875,,0.0
9700050,4,1,4096,4,contiguous,front,graph_pre_plus_attention,baseline,0.6329855918884277,1.0,24.42578125,42.0,0.0
9700050,4,1,4096,4,contiguous,front,graph_pre_plus_attention,coalesced,0.623257577419281,1.015608337261502,24.42578125,42.0,0.0
9700050,4,1,4096,4,contiguous,rear,pre_attention,baseline,0.17067520320415497,1.0,24.171875,,0
9700050,4,1,4096,4,contiguous,rear,pre_attention,coalesced,0.15014399588108063,1.1367434455343508,24.171875,,0.0
9700050,4,1,4096,4,contiguous,rear,pre_plus_attention,baseline,0.6339071989059448,1.0,24.4248046875,,0
9700050,4,1,4096,4,contiguous,rear,pre_plus_attention,coalesced,0.6137600243091583,1.0328258175814953,24.4248046875,,0.0
9700050,4,1,4096,4,contiguous,rear,graph_pre_plus_attention,coalesced,0.6116608083248138,1.0280835089535236,24.42578125,42.0,0.0
9700050,4,1,4096,4,contiguous,rear,graph_pre_plus_attention,baseline,0.6288383901119232,1.0,24.42578125,42.0,0.0
9700051,8,1,1024,4,projection_view,none,pre_attention,baseline,0.13703680038452148,1.0,2.125,,0
9700051,8,1,1024,4,projection_view,none,pre_attention,coalesced,0.07872000336647034,1.7408129385686784,2.25,,0.0
9700051,8,1,1024,4,projection_view,none,pre_plus_attention,baseline,0.27837439626455307,1.0,9.0634765625,,0
9700051,8,1,1024,4,projection_view,none,pre_plus_attention,coalesced,0.14766079932451248,1.8852288321477442,9.0634765625,,0.0
9700051,8,1,1024,4,projection_view,none,graph_pre_plus_attention,baseline,0.12341759726405144,1.0,9.064453125,26.0,0.0
9700051,8,1,1024,4,projection_view,none,graph_pre_plus_attention,coalesced,0.09471999853849411,1.3029729641929275,9.064453125,24.0,0.0
9700051,8,1,1024,4,contiguous,none,pre_attention,baseline,0.1534976027905941,1.0,2.0,,0
9700051,8,1,1024,4,contiguous,none,pre_attention,coalesced,0.07726079970598221,1.9867462332092451,2.25,,0.0
9700051,8,1,1024,4,contiguous,none,pre_plus_attention,baseline,0.19409919530153275,1.0,9.0634765625,,0
9700051,8,1,1024,4,contiguous,none,pre_plus_attention,coalesced,0.14850559830665588,1.3070160149836816,9.0634765625,,0.0
9700051,8,1,1024,4,contiguous,none,graph_pre_plus_attention,coalesced,0.08944639936089516,1.1788780656531275,9.064453125,22.0,0.0
9700051,8,1,1024,4,contiguous,none,graph_pre_plus_attention,baseline,0.10544639825820923,1.0,9.064453125,24.0,0.0
9700051,8,1,1024,32,projection_view,none,pre_attention,baseline,0.1894143968820572,1.0,18.0,,0
9700051,8,1,1024,32,projection_view,none,pre_attention,coalesced,0.15185919404029846,1.2473027930847098,18.0,,0.0
9700051,8,1,1024,32,projection_view,none,pre_plus_attention,baseline,0.22095359861850739,1.0,24.0634765625,,0
9700051,8,1,1024,32,projection_view,none,pre_plus_attention,coalesced,0.19427840411663055,1.1373039614112899,23.0634765625,,0.0
9700051,8,1,1024,32,projection_view,none,graph_pre_plus_attention,baseline,0.21045760065317154,1.0,23.064453125,44.0,0.0
9700051,8,1,1024,32,projection_view,none,graph_pre_plus_attention,coalesced,0.18846719712018967,1.116680270460849,23.064453125,44.0,0.0
9700051,8,1,1024,32,contiguous,none,pre_attention,baseline,0.1594879925251007,1.0,16.0,,0
9700051,8,1,1024,32,contiguous,none,pre_attention,coalesced,0.14399999380111694,1.1075555513243616,18.0,,0.0
9700051,8,1,1024,32,contiguous,none,pre_plus_attention,baseline,0.25937920063734055,1.0,23.0634765625,,0
9700051,8,1,1024,32,contiguous,none,pre_plus_attention,coalesced,0.19118080288171768,1.3567219968095687,23.0634765625,,0.0
9700051,8,1,1024,32,contiguous,none,graph_pre_plus_attention,coalesced,0.18291200697422028,1.0564030990751376,23.064453125,42.0,0.0
9700051,8,1,1024,32,contiguous,none,graph_pre_plus_attention,baseline,0.1932288110256195,1.0,23.064453125,42.0,0.0
9700051,8,1,4096,4,projection_view,none,pre_attention,baseline,0.13521919399499893,1.0,8.5,,0
9700051,8,1,4096,4,projection_view,none,pre_attention,coalesced,0.0928511954843998,1.4562999785793551,9.0,,0.0
9700051,8,1,4096,4,projection_view,none,pre_plus_attention,baseline,0.4109823852777481,1.0,12.0634765625,,0
9700051,8,1,4096,4,projection_view,none,pre_plus_attention,coalesced,0.3777792155742645,1.087890408827842,12.0634765625,,0.0
9700051,8,1,4096,4,projection_view,none,graph_pre_plus_attention,baseline,0.4085248112678528,1.0,12.064453125,24.0,0.0
9700051,8,1,4096,4,projection_view,none,graph_pre_plus_attention,coalesced,0.37527039647102356,1.088614543298773,12.064453125,24.0,0.0
9700051,8,1,4096,4,contiguous,none,pre_attention,baseline,0.10639360174536705,1.0,9.0,,0
9700051,8,1,4096,4,contiguous,none,pre_attention,coalesced,0.08473600074648857,1.2555891334035607,9.0,,0.0
9700051,8,1,4096,4,contiguous,none,pre_plus_attention,baseline,0.40151040256023407,1.0,13.0634765625,,0
9700051,8,1,4096,4,contiguous,none,pre_plus_attention,coalesced,0.3731199949979782,1.0760892151127137,13.0634765625,,0.0
9700051,8,1,4096,4,contiguous,none,graph_pre_plus_attention,coalesced,0.3734271973371506,1.0640296245751493,12.064453125,22.0,0.0
9700051,8,1,4096,4,contiguous,none,graph_pre_plus_attention,baseline,0.3973376005887985,1.0,12.064453125,22.0,0.0
9700051,8,1,4096,32,projection_view,none,pre_attention,baseline,0.4580352157354355,1.0,68.0,,0
9700051,8,1,4096,32,projection_view,none,pre_attention,coalesced,0.37196800112724304,1.2313833833753633,72.0,,0.0
9700051,8,1,4096,32,projection_view,none,pre_plus_attention,baseline,0.750131219625473,1.0,68.0634765625,,0
9700051,8,1,4096,32,projection_view,none,pre_plus_attention,coalesced,0.6583808064460754,1.1393576669931558,72.0,,0.0
9700051,8,1,4096,32,projection_view,none,graph_pre_plus_attention,baseline,0.7485952079296112,1.0,68.064453125,88.0,0.0
9700051,8,1,4096,32,projection_view,none,graph_pre_plus_attention,coalesced,0.6575616002082825,1.1384411858790018,72.0009765625,88.0,0.0
9700051,8,1,4096,32,contiguous,none,pre_attention,baseline,0.4386303871870041,1.0,64.0,,0
9700051,8,1,4096,32,contiguous,none,pre_attention,coalesced,0.3524352014064789,1.2445703080638433,72.0,,0.0
9700051,8,1,4096,32,contiguous,none,pre_plus_attention,baseline,0.7268096208572388,1.0,68.0634765625,,0
9700051,8,1,4096,32,contiguous,none,pre_plus_attention,coalesced,0.6342656016349792,1.14590735960409,72.0,,0.0
9700051,8,1,4096,32,contiguous,none,graph_pre_plus_attention,coalesced,0.6327807903289795,1.1437414165010409,72.0009765625,88.0,0.0
9700051,8,1,4096,32,contiguous,none,graph_pre_plus_attention,baseline,0.7237375974655151,1.0,68.064453125,88.0,0.0
9700051,8,1,16384,4,projection_view,none,pre_attention,baseline,0.290611207485199,1.0,34.0,,0
9700051,8,1,16384,4,projection_view,none,pre_attention,coalesced,0.23871999979019165,1.21737268658099,36.0,,0.0
9700051,8,1,16384,4,projection_view,none,pre_plus_attention,baseline,3.0676735639572144,1.0,48.2509765625,,0
9700051,8,1,16384,4,projection_view,none,pre_plus_attention,coalesced,2.9976831674575806,1.0233481634281567,48.2509765625,,0.0
9700051,8,1,16384,4,projection_view,none,graph_pre_plus_attention,baseline,3.0562047958374023,1.0,48.251953125,56.0,0.0
9700051,8,1,16384,4,projection_view,none,graph_pre_plus_attention,coalesced,3.000320076942444,1.0186262523536853,48.251953125,56.0,0.0
9700051,8,1,16384,4,contiguous,none,pre_attention,baseline,0.280652791261673,1.0,32.0,,0
9700051,8,1,16384,4,contiguous,none,pre_attention,coalesced,0.2267904058098793,1.2374985187730871,36.0,,0.0
9700051,8,1,16384,4,contiguous,none,pre_plus_attention,baseline,3.060351848602295,1.0,48.2509765625,,0
9700051,8,1,16384,4,contiguous,none,pre_plus_attention,coalesced,2.987724781036377,1.0243084865202092,48.2509765625,,0.0
9700051,8,1,16384,4,contiguous,none,graph_pre_plus_attention,coalesced,2.9854719638824463,1.0245412525514141,48.251953125,56.0,0.0
9700051,8,1,16384,4,contiguous,none,graph_pre_plus_attention,baseline,3.058739185333252,1.0,48.251953125,52.0,0.0
9700051,8,1,16384,32,projection_view,none,pre_attention,baseline,1.4243071675300598,1.0,272.0,,0
9700051,8,1,16384,32,projection_view,none,pre_attention,coalesced,1.3467648029327393,1.05757676799131,288.0,,0.0
9700051,8,1,16384,32,projection_view,none,pre_plus_attention,baseline,4.123340845108032,1.0,272.2509765625,,0
9700051,8,1,16384,32,projection_view,none,pre_plus_attention,coalesced,4.048563241958618,1.0184701580981697,288.0,,0.0
9700051,8,1,16384,32,projection_view,none,graph_pre_plus_attention,baseline,4.126336097717285,1.0,272.251953125,276.0,0.0
9700051,8,1,16384,32,projection_view,none,graph_pre_plus_attention,coalesced,4.050995111465454,1.0185981429695126,288.0009765625,292.0,0.0
9700051,8,1,16384,32,contiguous,none,pre_attention,baseline,1.3431040048599243,1.0,256.0,,0
9700051,8,1,16384,32,contiguous,none,pre_attention,coalesced,1.2904191613197327,1.0408276977895383,288.0,,0.0
9700051,8,1,16384,32,contiguous,none,pre_plus_attention,baseline,4.046131134033203,1.0,272.2509765625,,0
9700051,8,1,16384,32,contiguous,none,pre_plus_attention,coalesced,3.9660032987594604,1.0202036733804045,288.0,,0.0
9700051,8,1,16384,32,contiguous,none,graph_pre_plus_attention,coalesced,3.970943808555603,1.018850554616234,288.0009765625,292.0,0.0
9700051,8,1,16384,32,contiguous,none,graph_pre_plus_attention,baseline,4.045798301696777,1.0,272.251953125,276.0,0.0
9700051,8,2,1024,4,projection_view,none,pre_attention,baseline,0.16038399934768677,1.0,6.0,,0
9700051,8,2,1024,4,projection_view,none,pre_attention,coalesced,0.09687040373682976,1.6556553205188034,4.5,,0.0
9700051,8,2,1024,4,projection_view,none,pre_plus_attention,baseline,0.24481280893087387,1.0,18.1259765625,,0
9700051,8,2,1024,4,projection_view,none,pre_plus_attention,coalesced,0.15912960469722748,1.5384491741601067,18.1259765625,,0.0
